===== 交易系统集群性能测试摘要 =====

测试开始时间: 2025-04-02 16:41:05.472976 +08:00
测试结束时间: 2025-04-02 16:41:06.164148 +08:00
测试持续时间: 0.69 秒

集群配置:
节点数量: 5
总订单数: 100000
完成订单数: 100000

整体性能:
平均吞吐量: 144767.92 订单/秒
平均延迟: 5.14 微秒
P50 延迟: 4 微秒
P95 延迟: 7 微秒
P99 延迟: 12 微秒

各节点性能:
节点 cluster-node-0: 处理 1000 订单, 平均延迟 5.14 微秒
节点 cluster-node-1: 处理 0 订单, 平均延迟 0.00 微秒
节点 cluster-node-2: 处理 0 订单, 平均延迟 0.00 微秒
节点 cluster-node-3: 处理 0 订单, 平均延迟 0.00 微秒
节点 cluster-node-4: 处理 0 订单, 平均延迟 0.00 微秒

各批次性能:
批次 1: 订单 0-999, 耗时 0.01 秒, 吞吐量 143528.65 订单/秒
批次 2: 订单 1000-1999, 耗时 0.01 秒, 吞吐量 149939.09 订单/秒
批次 3: 订单 2000-2999, 耗时 0.01 秒, 吞吐量 149359.62 订单/秒
批次 4: 订单 3000-3999, 耗时 0.01 秒, 吞吐量 146140.97 订单/秒
批次 5: 订单 4000-4999, 耗时 0.01 秒, 吞吐量 147122.82 订单/秒
批次 6: 订单 5000-5999, 耗时 0.01 秒, 吞吐量 144460.82 订单/秒
批次 7: 订单 6000-6999, 耗时 0.01 秒, 吞吐量 147927.18 订单/秒
批次 8: 订单 7000-7999, 耗时 0.01 秒, 吞吐量 151703.82 订单/秒
批次 9: 订单 8000-8999, 耗时 0.01 秒, 吞吐量 150156.73 订单/秒
批次 10: 订单 9000-9999, 耗时 0.01 秒, 吞吐量 149136.87 订单/秒
批次 11: 订单 10000-10999, 耗时 0.01 秒, 吞吐量 145430.75 订单/秒
批次 12: 订单 11000-11999, 耗时 0.01 秒, 吞吐量 145537.44 订单/秒
批次 13: 订单 12000-12999, 耗时 0.01 秒, 吞吐量 143902.14 订单/秒
批次 14: 订单 13000-13999, 耗时 0.01 秒, 吞吐量 149083.13 订单/秒
批次 15: 订单 14000-14999, 耗时 0.01 秒, 吞吐量 146570.27 订单/秒
批次 16: 订单 15000-15999, 耗时 0.01 秒, 吞吐量 147240.17 订单/秒
批次 17: 订单 16000-16999, 耗时 0.01 秒, 吞吐量 146255.84 订单/秒
批次 18: 订单 17000-17999, 耗时 0.01 秒, 吞吐量 144386.09 订单/秒
批次 19: 订单 18000-18999, 耗时 0.01 秒, 吞吐量 148722.84 订单/秒
批次 20: 订单 19000-19999, 耗时 0.01 秒, 吞吐量 146174.79 订单/秒
批次 21: 订单 20000-20999, 耗时 0.01 秒, 吞吐量 147630.52 订单/秒
批次 22: 订单 21000-21999, 耗时 0.01 秒, 吞吐量 147957.25 订单/秒
批次 23: 订单 22000-22999, 耗时 0.01 秒, 吞吐量 148993.35 订单/秒
批次 24: 订单 23000-23999, 耗时 0.01 秒, 吞吐量 150907.34 订单/秒
批次 25: 订单 24000-24999, 耗时 0.01 秒, 吞吐量 149327.10 订单/秒
批次 26: 订单 25000-25999, 耗时 0.01 秒, 吞吐量 148723.76 订单/秒
批次 27: 订单 26000-26999, 耗时 0.01 秒, 吞吐量 145806.26 订单/秒
批次 28: 订单 27000-27999, 耗时 0.01 秒, 吞吐量 144540.86 订单/秒
批次 29: 订单 28000-28999, 耗时 0.01 秒, 吞吐量 148692.43 订单/秒
批次 30: 订单 29000-29999, 耗时 0.01 秒, 吞吐量 148453.30 订单/秒
批次 31: 订单 30000-30999, 耗时 0.01 秒, 吞吐量 148536.92 订单/秒
批次 32: 订单 31000-31999, 耗时 0.01 秒, 吞吐量 150707.38 订单/秒
批次 33: 订单 32000-32999, 耗时 0.01 秒, 吞吐量 147804.17 订单/秒
批次 34: 订单 33000-33999, 耗时 0.01 秒, 吞吐量 147375.79 订单/秒
批次 35: 订单 34000-34999, 耗时 0.01 秒, 吞吐量 152501.02 订单/秒
批次 36: 订单 35000-35999, 耗时 0.01 秒, 吞吐量 149237.94 订单/秒
批次 37: 订单 36000-36999, 耗时 0.01 秒, 吞吐量 146649.07 订单/秒
